,k_1,k_2,k_3,k_4,k_5,k_-1,k_-2,k_-3,k_-4,k_-5
SrF,12.793262066927447,10.51694237343512,12.579595211345413,6.901631342230868,10.129695773603325,10.396131849755138,-6.8657443639488855,12.793262066927447,4.430890483691661,12.793262066927447
SrBF2,12.793262066927447,11.11937262128593,12.1253607302372,6.812878794191561,8.858768960506504,10.977091173049688,-6.065269588012318,12.793262066927447,1.8379727900670135,12.793262066927447
SrOMe,12.793262066927447,10.337313913215672,10.727822320750283,7.039325647593846,9.84191164152584,10.39676676021462,-8.598764187873837,12.793262066927447,3.981784219628046,12.793262066927447
BaH,12.793262066927447,12.805750212155532,10.43041928647355,7.327687193422536,11.083802791704933,10.685061197423316,-6.182838985983619,12.793262066927447,4.978850541200043,12.793262066927447
BaMe,12.793262066927447,12.45728398425795,10.003063205769482,6.479298621352657,10.361104470596473,10.73563330973639,-6.553315617905261,12.793262066927447,2.951845859028622,12.793262066927447
BaNMe2,12.793262066927447,11.846116530500735,9.519991591411024,8.240274947191141,11.376652226495773,11.663726213059329,-7.662899054506529,12.793262066927447,4.815621405929063,12.793262066927447
BaPMe2,12.793262066927447,11.838080262333737,9.987610047919441,8.016625684384888,9.086812439826163,8.652304397755781,-7.32898256306114,12.793262066927447,5.439219868652777,12.793262066927447
BaF,12.793262066927447,12.280255114714455,9.15116261591988,6.710714308827053,11.557343583927887,12.072211577011513,-8.493727985505487,12.793262066927447,3.9544053007664384,12.793262066927447
BaBF2,12.793262066927447,,9.359662107762318,7.510917493644452,11.416412685746412,,-6.455533989522129,12.793262066927447,4.0029555911401395,12.793262066927447
BaOMe,12.793262066927447,12.034384488267188,10.448644869187124,6.305322320208768,11.694412940267163,11.874396948377848,-8.082833723559997,12.793262066927447,4.524614661995579,12.793262066927447
ScH,12.793262066927447,6.839494352500728,10.988783976273616,7.277794730648939,-9.399547380566341,-8.278655868430281,-3.634196903448633,12.793262066927447,-4.547208280380953,12.793262066927447
ScMe,12.793262066927447,8.18224556424318,,,-6.957045270082426,-5.0819842902528665,,,-3.476431528322224,12.793262066927447
ScNMe2,12.793262066927447,5.045361475047963,9.853735341511165,8.728045563045482,-2.8823133231237033,-1.2825878263626047,-7.047733482379706,12.793262066927447,-3.0914363658935935,12.793262066927447
ScPMe2,12.793262066927447,,11.198545949029706,6.590381562695217,-7.5755350891090405,,-7.585163777982035,12.793262066927447,-3.681431585251186,12.793262066927447
ScF,12.793262066927447,9.648863909437193,12.793262066927447,,-9.03998219082697,-6.979690235041903,-2.883599571673602,,-6.438091515470524,12.793262066927447
ScBF2,12.793262066927447,9.693091286206233,8.694270353840624,8.71591847617393,-11.855348182579217,-6.56022920386097,-5.486442350576223,12.793262066927447,-4.871983243038046,12.793262066927447
ScOMe,12.793262066927447,8.841527637552852,9.826764666754526,8.21754050407167,-5.10533948810729,-4.040222229668118,-3.4609084656596876,12.793262066927447,-2.884962715517248,12.793262066927447
ZrH,12.793262066927447,4.3757244018634776,8.440015366028014,4.451778041665028,-35.4632043988973,-38.25776392225867,-9.91596219238844,12.793262066927447,-2.1885472058104796,12.793262066927447
ZrMe,12.793262066927447,0.3913486193426866,7.482688532262909,8.256660635239859,-32.08329553001672,-32.1232307512986,-9.694411472053272,12.793262066927447,-6.3015422509362065,12.793262066927447
ZrNMe2,12.793262066927447,16.283877789259364,12.793262066927447,,-22.53578012528865,-15.353124953903075,-1.0323607538459323,,-6.839476560236623,12.793262066927447
ZrPMe2,12.793262066927447,,7.87586675204215,8.072229370339288,-26.826626994362964,-34.44218589237218,,12.793262066927447,-0.07424818998838853,12.793262066927447
ZrF,12.793262066927447,11.207088317116538,12.793262066927447,,-35.75350510422459,-33.674974982859695,-4.043762209372839,,-4.66397168678682,12.793262066927447
ZrBF2,12.793262066927447,3.9466039236920483,7.361786760957368,3.425466342737819,-29.768545862462812,-30.06535890012209,-8.9616300807906,12.793262066927447,-8.174286585279695,12.793262066927447
ZrOMe,12.793262066927447,11.549845593739724,7.75954234785875,9.833481121139,-23.33435592607118,-22.891738226703307,-0.7673180553691676,12.793262066927447,-2.6990173123780443,12.793262066927447
TiH,12.793262066927447,0.8551586616664024,10.796422709443666,3.584729078947859,-47.47500425368258,-46.81336359199934,-13.796084733747385,12.793262066927447,-3.795832208994735,12.793262066927447
TiMe,12.793262066927447,,10.504707130711488,9.497781434385262,-38.596354872057184,-36.678714870937206,,12.793262066927447,-1.5456522186457748,12.793262066927447
TiNMe2,12.793262066927447,2.087804201344968,12.793262066927447,,-28.508715739301373,-25.30166749075727,-13.93495483805652,,-5.37592424011862,12.793262066927447
TiF,12.793262066927447,7.057952483931138,11.115350833583715,5.401471269905729,-47.198913798639175,-45.147845083814644,-11.7712051578758,12.793262066927447,1.1283242993550315,12.793262066927447
TiOMe,12.793262066927447,9.393547766570917,11.055758379028378,6.483513881546078,-32.68992390045926,-31.270316541667825,-4.611330566785937,12.793262066927447,-2.0420434959769405,12.793262066927447
NaH,12.623040724631956,8.727804020073059,11.770916767061179,7.871640307078731,12.793262066927447,12.793262066927447,-10.816213144848009,12.793262066927447,8.164582016222063,11.478446216354058
NaMe,7.979820451082455,9.913751069706157,11.31595807209552,6.710991131884532,12.793262066927447,12.793262066927447,-12.54062575851123,12.793262066927447,8.210713600083453,8.083846152079628
NaNMe2,8.531106579569325,9.016813605358827,11.598112070574697,7.451696233643459,12.793262066927447,12.793262066927447,-10.953108438204175,12.793262066927447,8.15624307113959,7.228007125094084
NaPMe2,8.994828891353361,9.400426400120379,10.478495622218539,8.87557267933394,12.793262066927447,12.793262066927447,-10.294555472088822,12.793262066927447,6.284391421251656,9.592900912746572
NaF,9.63121539095076,10.084650161004037,11.62286256848651,7.507300618645984,12.793262066927447,12.793262066927447,-11.229313537140067,12.793262066927447,8.589274723570087,9.319480821540461
NaBF2,9.017177809431924,8.702111227134072,11.67450544776497,7.012093528838476,12.793262066927447,12.793262066927447,-11.598684973976171,12.793262066927447,8.44928754035729,7.388698715671513
NaOMe,9.218022724306211,8.113098869440153,10.288929149792118,6.549808809523391,12.793262066927447,12.793262066927447,-13.043153280283164,12.793262066927447,6.5760147256313415,8.470411376596887
