entry,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7
Ni_L2,2.6044811402947045e-08,0.0002800578790677019,500119943881003.25,3.520126583089567e-10,2.2802706564503445e-13,1.3133680203706592e+31,2836396.552363949,343963.2062645917,7.90841468303121e+16,5.496079289523001e-18,9.349637410769267e-05,8002232257201.699,6.99971402350727e-07,1.1179536645371228e-36
Ni_L3,8.089808327853008e-06,0.006917627628831133,26873348296.7095,1.1751785506070067e-10,1.858322299906935e-08,2.4721039270534203e+24,4.875687553297362e-06,38808394.10839998,106838800.53742476,1.4865302231336334e-11,0.14433304607668138,11907564.707104547,1.5604792310358497e-06,2.2760936687708686e-41
Ni_L4,4.218706677035612e-07,3.197303745329835e-06,1.8390433945805907e+17,5.367963480592701e-10,2.3083775102910707e-10,3.3526024782528263e+28,0.02254542903416392,25139.345370335333,195253758417.44287,2.0711571987733913e-09,0.0009127501550477727,970408951216.9166,2.329955034975837e-06,1.158742610525965e-41
Ni_L5,2.1999885912733668e-08,0.0019507641403340382,3339680311462427.0,3.2352555120977475e-10,6.509580761683262e-11,1.1094007246202826e+31,60979.24660453366,407204.6951629434,1.8838062288772276e+16,7.657593507603716e-16,0.006917649898339966,10752000584808.277,1.5604792310358497e-06,6.343331287331245e-38
Ni_L6,2.6044811402947045e-08,0.00014257633230520868,1.6952096294005512e+16,2.4221036047155935e-12,6.628801491064556e-10,3.0451637283115818e+32,790.1206220596105,1860017.6924985452,153452104915731.94,9.038853894501633e-15,0.0002800578790677019,372219261258474.56,2.329955034975837e-06,4.4708827844583966e-41
Ni_L7,2.3368308121425473e-07,1.2636620961958956e-06,829803267355718.0,5.053605223341279e-11,7.96778059240469e-08,1.005949224210243e+32,75302.20444628983,488015147.1863906,28376901141439.6,7.251808486102738e-19,1.8149865343107787,86812550324349.66,1.277067693290446e-06,7.069823047715749e-39
Ni_L8,8.593005181864257e-05,8.798120557886757e-13,6.339888982000373e+23,1.7494932627999652e-09,6.586825164569671e-15,5.34192460839477e+31,1.442672518199134e-08,172.9772938963539,3.6569150101208256e+20,3.105445381616704e-14,0.000651255999180267,164930134113.90417,2.8470271861307787e-06,5.686232509003315e-51
Ni_L9,0.0011757159197082943,0.001514444044413595,7.095726789561229e+17,6.750208423351367e-09,2.199985050135442e-08,2.1264213715040187e+25,0.00033154965762826114,0.8492240926067455,5.06285289374381e+17,0.00012043317225159366,2.3368308121425473e-07,4.766377842869834e+16,1.4084009314067198e-07,1.624019914134717e-41
Ni_L10,0.0012792443042048147,9.016350383870545e-07,0.717336478547786,4.374644781628228e-05,2.451959692942727e-09,5.915319764109736,0.07044355612107964,2.1999885912733668e-08,312.27708015553867,0.004935803662065308,3.6057943968554695e-11,63607.29133973566,1.374307870747137e-13,1.2103474919969193e-20
Ni_L11,0.0010805694966113586,8.488362904309587e-08,7.304742490610057,3.275128337121966e-07,5.434114251087117e-07,70924807844.57625,2.3877514123802537,5.367952680141677e-10,354.41822868186273,0.14433380112203278,3.3946321475778117e-12,21496789.908609044,8.593005181864257e-05,2.1394414705301813e-20
