,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_8,k_9,k_10,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7,k_-8,k_-9,k_-10
Co-Ligand11,-4.231460708302509,10.25137220001213,3.572065622950785,6.77269646870811,4.180581897783736,12.866786463832875,-5.984001177511943,0.24058245720299926,-1.6354626953889868,8.045647381304558,0.24755776555499995,10.50922430855259,-0.31164010178360635,8.251852020459005,-21.61396571249855,-6.05574788076401,5.276857778240371,-2.2133025744737864,-3.8679809842609143,-37.23143973001653
Co-Ligand12,-4.231460708302509,10.494856141238632,5.451203896032901,7.168794789011682,8.64212565729811,12.866786463832875,-6.2892303782992345,-4.073716874903765,2.0167961279197963,13.509863387897246,-0.05029274053131019,15.034842610835998,-1.2506254789648483,9.484417010182026,-22.443442540444064,-2.7673541674308098,3.8078633869776697,-4.156511701715306,-0.5131899369033822,-32.6770821422175
Co-Ligand13,-4.231460708302509,11.86372543729971,-5.7250241905791555,7.336010234214656,2.251738134512854,12.866786463832875,-5.934683581511718,-5.046180146846054,2.3251326134581918,8.948518983284178,-0.5986172506346397,11.215988176286226,-3.245448140383801,7.886237476708785,-31.49328160459481,-1.787864831868027,2.5965782812906104,-7.92061211984989,-0.2359150855027488,-32.849890847516846
Co-Ligand14,-4.231460708302509,10.516214076254336,7.803329335809451,5.832545122023279,7.332670862145723,12.866786463832875,-5.644599516770543,1.940921722948981,-1.3065443583007408,8.597467512980685,0.07785664009552967,14.853103338992742,-0.4650304905543313,7.77303891617283,-23.485725585968456,-1.0179192124398557,5.516682323626568,-0.6292943841047192,-7.136955495799184,-32.86581147685128
Rh-Ligand1,-4.231460708302509,12.586022630356775,5.712550445791079,5.23101924195571,2.6563800862103006,12.866786463832875,-3.854002039034963,1.8509521077767237,9.09686202618356,5.497415387637106,-2.3798949397383025,7.586251265647535,1.3574099426105326,8.779206452849076,-28.298709005063632,5.392272898074322,1.7837716081560515,-2.421833545948777,-11.55384066836298,-13.919495338079567
Rh-Ligand2,-4.231460708302509,8.778429816091782,0.6910331043332119,3.91263310565139,7.6841111119040635,12.866786463832875,-6.2597167798503905,1.822244101670757,4.24815235721434,4.459792974150595,-1.1446117398077982,8.230882274720614,-2.85948420126252,5.149858063462562,-23.977740076570882,1.9178670275041387,3.4804187232082255,-5.1984064104180066,-12.712627121106136,-20.00154637532643
Rh-Ligand3,-4.231460708302509,9.498008356308208,-1.8109888362877926,5.89195991802074,7.911673649188118,12.866786463832875,-4.009722743824631,1.5973061945679077,2.509202643953544,3.668372048148339,-1.898363625244643,7.320243973193183,-2.796186479681259,7.029771940491277,-21.69978755991568,-0.214460951547932,6.07787978624482,-6.244182126627495,-10.148858113505625,-24.62230601857011
Rh-Ligand4,-4.231460708302509,8.567953914531842,-0.037866257325829496,5.578576446250441,11.104925173180826,12.866786463832875,-5.933130234224935,1.7907463263305132,0.9947086627449508,1.6241942775692373,0.10969996438577735,5.535082878986472,-1.2890711286229792,7.427812203105999,-21.490476373732058,1.171105942579735,6.351703279388197,-7.0309454452517635,-13.38055701158147,-26.166314335949476
Rh-Ligand5,-4.231460708302509,8.686395464793838,0.9403423192017231,5.812740165433395,4.40892121936947,12.866786463832875,-4.605812682996489,-0.760938796126817,1.473132904582559,2.269213291489144,-1.0265588214562664,6.527270990917515,-2.5216352238581665,8.880949335347692,-26.669268357443915,0.9082054553572333,3.4050837405094923,-8.866978331125695,-12.773984338934001,-22.09115966470217
Rh-Ligand6,-4.231460708302509,10.229625780630345,6.712504962181162,5.5346948372535465,6.527270622056553,12.866786463832875,-3.088599606314103,4.508520392610253,2.497552391758299,2.971316822273665,-2.1371875246108027,8.347381735127072,3.9918527106943493,6.201072118164023,-23.164186533758734,2.0157279065713634,6.723954222037747,-4.307960701466326,-15.485701413114866,-18.74412827164806
Rh-Ligand7,-4.231460708302509,11.676161260675409,2.3876539564848294,4.69317986292425,-2.581826841043402,12.866786463832875,-5.2799559626189465,1.0620411330823205,9.007545294915557,5.170050988013179,-1.804387294749453,7.144329716789261,-0.6914282755759739,6.336988087680385,-33.9675761559796,5.407806370942135,1.1789293360575355,-2.5627962711589403,-12.475746381292305,-14.883333165266421
Rh-Ligand8,-4.231460708302509,12.017504900614057,0.7679226146738073,6.941620699207612,6.541639232003664,12.866786463832875,-3.7145903004014174,-3.4972833888981465,8.73027634529033,7.282963896513105,-3.4889704431504422,6.761434774651138,1.495656375690221,7.509361755306939,-25.398647392005444,5.6404165860724,1.9750835597073588,-1.2894622595664709,-9.859553083118005,-20.727339632589445
Rh-Ligand9,-4.231460708302509,8.574555788045048,5.609254621752741,6.221265337803411,2.7658892993957633,12.866786463832875,-5.520721251004812,0.28337032889435504,1.2164463321340568,6.840265821555826,-2.211747309109996,9.56984993059992,0.8187942956827403,5.982441290892865,-28.191917559452495,3.4541086084495967,4.16241372483043,-6.9058986279557,-13.405800085346746,-19.733985846243584
Rh-Ligand10,-4.231460708302509,8.607175490889915,3.801181765724294,5.684979121628251,2.284746174179417,12.866786463832875,-1.8152596929462277,-0.8483145810082693,0.4999731585917274,3.924671215149078,-6.330393786310171,9.55043331083173,0.467353750835629,4.198056612126872,-26.51976104180137,5.262957916804856,7.624310192250684,-6.457382582803479,-11.828784318478359,-26.279706327174353
Rh-Ligand11,-4.231460708302509,8.722509903945193,5.771577126283423,6.601442069734051,2.735210985570603,12.866786463832875,-3.3452878847445575,3.909960560431109,-4.22835391229218,6.938514152178435,-3.556151828037425,8.672803454717924,0.9271386459475035,6.751726354108755,-24.121035183421384,1.4068228522835606,4.722737724688638,-4.255923567359151,-13.961499453997044,-21.933110119337417
Rh-Ligand12,-4.231460708302509,10.140697681272808,4.793369730110952,6.448827764429176,4.31300283590484,12.866786463832875,-5.499752242988345,-0.5261815151039593,3.0120917459185192,3.6341989242444974,-1.7278859736861658,9.934493632295903,0.675499779009783,6.827062959795724,-25.72601179162937,1.963303615997574,3.4313065089921175,-7.212295199918243,-10.628837703700738,-23.672445956254126
Rh-Ligand13,-4.231460708302509,11.478500621775801,-4.554940264265628,8.199038839772076,1.289063399714078,12.866786463832875,-3.5887715308822905,-1.352756440082485,5.124227851673718,9.39432463808133,-2.627262249181758,7.689547827407798,-2.7899725372426905,7.186657987720897,-31.53312449035872,4.736380268716465,2.0004895224738353,-6.762990677571817,-8.840571427250413,-15.522528491646462
Rh-Ligand14,-4.231460708302509,8.723286725132969,5.908658180037062,5.581682854956757,5.163449262044359,12.866786463832875,-4.516884731183338,3.8837879570394325,1.3585753957087725,6.932689394941775,-2.7297818422098605,9.751977539264871,0.9558751281198029,6.101658924620712,-22.338982296118182,-0.11310622144053036,4.628606767677819,-3.604695701281962,-13.001155477850366,-19.067219785878255
Ir-Ligand1,-4.231460708302509,12.924647912543554,2.828410937511173,8.23437730611587,-1.9935042284829951,12.866786463832875,-4.754543324995641,0.48820737914291457,12.164294301137888,2.3313454124277757,-1.8478804286017916,3.092088098377063,3.5227483220393285,4.078839273487795,-23.05273622664233,2.451437099093207,-0.07875316715900671,-1.793511650576207,-16.71904499455828,-9.882010518891791
Ir-Ligand2,-4.231460708302509,10.176812415512934,-4.372813245778219,7.619259600402868,5.251989430327259,12.866786463832875,-6.07098744521662,1.8457178231694038,4.995690189554327,-0.3368814787884548,0.17765802291615018,2.6357982346604483,-3.0089921808547935,1.3620702795596462,-20.14684753252342,3.9061255867724824,0.8663477034698176,-5.503632070140055,-16.72370267570847,-16.908095385774125
Ir-Ligand3,-4.231460708302509,10.838529802107452,-4.264469043057841,7.802940556354601,5.999528037275268,12.866786463832875,-4.000402660103944,2.887379411743577,-0.7333679145971452,-3.553433027652402,-1.513138367087579,3.2225674999340757,-1.2277147868399043,3.67225593277064,-20.479261232981795,2.952384516949707,3.6795776753389573,-5.569651690538424,-18.650219221392497,-23.562160659602817
Ir-Ligand4,-4.231460708302509,11.19734830393362,-1.9418566115525957,9.437040397454448,7.737312666298784,12.866786463832875,-5.531206345190585,2.878055196780105,1.2436291534877566,-6.215836120670475,1.3449834594050518,1.4028447605713463,1.6746768840345498,2.3690143792209946,-17.392410420182273,3.2812999031502517,5.319109768724888,-7.869351659386103,-18.58925270109649,-25.188494022471428
Ir-Ligand5,-4.231460708302509,11.223366870987206,-2.125536977326787,8.009921426519284,1.0727631835506335,12.866786463832875,-3.899824603639932,-0.6491001521887224,3.6586641440113037,-3.9312792960197154,0.7426807212636097,2.3527048228873304,-1.2948954340049608,3.7320590655897976,-26.260743627707054,5.1592731657672815,1.9441818636830923,-7.710525440377954,-17.207176116943753,-20.55064755907315
Ir-Ligand6,-4.231460708302509,9.238214563659271,5.282667485949745,10.205937271393026,4.4430943432733105,12.866786463832875,-2.08126805509737,3.1570327103852844,2.979471747984882,-3.1744202733761506,-2.571342484579556,3.237324004069727,6.524164075027374,3.425276849490591,-18.727497216099174,3.5325526464320545,6.444649159897551,-7.439079182367995,-19.345719845853115,-17.481662969642734
Ir-Ligand7,-4.231460708302509,11.622571664547763,-0.5213391083835782,7.7536222595185444,-6.739306262691187,12.866786463832875,-4.051274783746034,0.6630144255946311,1.9422381139532234,0.9989806628723705,-2.680463656032095,2.468038793309453,1.8366113837184022,2.1779553556319176,-32.4146355015237,6.978606387953235,-0.15131667612722177,-7.905468164158854,-20.054423922251374,-11.038463409639535
Ir-Ligand8,-4.231460708302509,12.56233437932213,-5.013948780822883,10.041284709046076,5.661679354959685,12.866786463832875,-4.498244563741961,-2.8981923969324885,-0.43085810437241656,1.7282671809980248,-2.5837691153294196,1.8230197425034516,0.7597678365069744,3.8372967950531898,-22.17859992647993,7.8441985403164125,0.8069569572071345,-11.158989466974823,-14.991354540872107,-19.458271424260218
Ir-Ligand9,-4.231460708302509,11.330158021509574,2.728221217868857,9.181518125413676,1.686327394432469,12.866786463832875,-4.851238013242699,-0.6228343007456365,3.4089666476502414,1.5243921201405939,0.0017438033983256242,4.556099030487188,3.371686773843693,1.6160393149719237,-25.100796000652824,6.732016047241939,2.3315980084151406,-7.635575253435674,-17.131066821311794,-16.80829400295351
Ir-Ligand10,-4.231460708302509,12.03886313071853,0.8968486689440369,10.261856999109133,0.15280508647514268,12.866786463832875,-2.288248039995743,-1.7167295525479955,0.3438642276386519,-1.239752490590533,-2.3216451542059264,4.373582494823002,2.6260901092068343,1.5539060136782112,-23.80260397617035,7.171608607980737,4.426289185349955,-7.851880043475058,-16.668563568448054,-23.509346851852246
Ir-Ligand11,-4.231460708302509,10.604753691245792,1.1228577482830204,10.410976439006184,-0.3419295623817238,12.866786463832875,-5.895849899342183,4.0434858682750034,1.2079026269679893,1.9655374379886332,-1.1484951080247519,3.0850977404977766,2.8225858851857426,3.4050836114081546,-23.059337362433613,2.942287759585627,2.4055024007555312,-5.548291984990101,-13.61006053213817,-20.628702079878828
Ir-Ligand12,-4.231460708302509,11.84702724905558,0.2619259328689574,9.525968459925886,2.2183414629358253,12.866786463832875,-5.498975569344953,-0.6458618480236132,0.11513730695314923,0.7415157107985243,0.618802750586649,4.7114313984551615,1.147322377872286,2.9643267594831486,-23.63639702680977,4.298341055264449,1.6946123067469974,-8.42971579131707,-18.452554598794485,-18.80315546854575
Ir-Ligand13,-4.231460708302509,12.04429999376665,-6.501259332057188,11.62412486429016,-3.582169804913472,12.866786463832875,-3.9829275031276525,-0.03903067761337448,7.4142204402821985,4.380961189523982,-2.4905694584776206,3.3945986463237183,0.1652317610272484,3.8380734686965807,-32.29076018664567,7.218985700227568,0.9057810060205703,-4.918421463751073,-14.157995525064722,-12.758771922648256
Ir-Ligand14,-4.231460708302509,11.689752901890362,2.6897763151541736,9.373354007076626,1.078976277608988,12.866786463832875,-4.779396881584143,2.9882714426591717,5.117626697439389,-1.7717665590938891,0.2013462739507963,5.122286296666578,3.206645837788951,2.1841684128041754,-20.57906224694145,0.9470391375267673,2.41626251767521,-3.1678226786501127,-15.827435455496598,-20.568900570047912
