,k_1,k_2,k_3,k_4,k_5,k_6,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6
Ag-POPhF3,12.793262066927447,2.5589582685073267,3.4945293920636455,9.26971069218873,10.441741069905163,4.101001284952469,4.550541657901676,1.318834311988096,-2.230359480534103,8.227003518539055,-13.658567986608144,12.793262066927447
Au-POPhF3,12.793262066927447,5.773412757173193,4.194124281868934,9.234477967643361,6.640987054556259,1.2351108909216773,0.9282287640706854,-2.2820375525166043,-3.8132343130171242,8.2139683681532,-7.62730100085749,12.793262066927447
Cu-POPhCl3,12.793262066927447,0.9738982771214875,3.1911398188711506,10.69846090140633,12.313333372938743,1.8358029446871833,2.6695632356944548,-1.7401197174761862,-0.42896757812563663,8.22010041830522,-11.366429729703716,12.793262066927447
Ag-POPhCl3,12.793262066927447,4.205404384556099,1.5913690587439622,9.63189241905977,10.13780892614144,3.21440693666183,5.241151572930772,2.032823629412941,-3.8207433132132564,7.91523854053532,-14.246077390833431,12.793262066927447
Au-POPhCl3,12.793262066927447,5.308760711382982,4.117971377233642,9.018528020885256,4.98016475167494,-0.5544467165533202,-0.7541312115401985,-2.223987547648957,-4.278285864810744,7.6534659891870485,-9.184571906894408,12.793262066927447
Cu-POPhCN3,12.793262066927447,3.9034263424446456,5.403320077434179,10.069636354900524,8.590113581320022,4.948068656066201,6.218055948483096,0.5760775039824547,0.5553178718159524,6.17939439288487,-12.272769391331558,12.793262066927447
Ag-POPhCN3,12.793262066927447,2.8867349438129337,5.9069071814015,9.815024852544193,9.530863187850175,1.5665351993432486,1.8295506582576724,3.7696837561319825,0.3617337950534416,5.815029538719625,-13.728421069541428,12.793262066927447
Au-POPhCN3,12.793262066927447,6.193229603849725,6.319626941989524,9.798257484219256,4.404128125276255,1.562237451471085,1.6500924217179613,-0.32754443329763433,-4.89297216298953,9.692762733587509,-9.503347638543222,12.793262066927447
Cu-POPhOMe3,12.793262066927447,2.2513086523509074,3.740880002429705,9.297287441669697,11.018117433692572,0.4393620407564309,2.054474984843826,-0.008831375682274635,-2.0235435368743255,6.9494825844796235,-11.883115772198293,12.793262066927447
Ag-POPhOMe3,12.793262066927447,2.617180239213709,2.9267107972670727,9.849084574335905,11.165802534857269,2.745678391731,4.125533679849299,1.5336822093772258,-1.6883573883493777,7.307862887647212,-13.632753537450164,12.793262066927447
Au-POPhOMe3,12.793262066927447,5.034514694817251,2.600003752973647,9.477330082441862,5.743867837696444,1.1644203483347069,1.328099670598152,-3.2350904060457935,-3.91417266797048,8.035297259802178,-9.852485826450907,12.793262066927447
